"","x"
"6305","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"6306","	|	Álvaro Colom	|"
"6307","	|	36ePrésident du Guatemala	|"
"6308","	|	"
"6309","	|"
"6310","	|	{{{légende}}}	|"
"6311","	|		|"
"6312","	|	Actuellement en fonction	|"
"6313","	|	Mandat	|"
"6314","	|	"
"6315","14"
"6316","janvier"
"6317","2008 - {{{fin mandat1}}}"
"6318","	|"
"6319","	|	"
"6320","Depuis le 14"
"6321","janvier"
"6322","2008"
"6323","	|"
"6324","	|	Élu(e) le	|		|"
"6325","	|	Réélu(e) le	|	{{{réélection1}}}	|"
"6326","	|	Prédécesseur	|	Óscar Berger	|"
"6327","	|	Successeur	|	{{{successeur1}}}	|"
"6328","	|		|"
"6329","	|	"
"6330","{{{début mandat2}}} - {{{fin mandat2}}}"
"6331","	|"
"6332","	|	Élu(e) le	|	{{{élection2}}}	|"
"6333","	|	Réélu(e) le	|	{{{réélection2}}}	|"
"6334","	|	Prédécesseur	|	{{{prédécesseur2}}}	|"
"6335","	|	Successeur	|	{{{successeur2}}}	|"
"6336","	|	Titre complet	|	{{{titres}}}	|"
"6337","	|	Parti politique	|	UNE	|"
"6338","	|	Premier(s) ministre(s)	|	{{{premier ministre}}}	|"
"6339","	|	Président(s) du"
"6340","Conseil	|	{{{président du conseil}}}	|"
"6341","	|	Président(s) du gouvernement	|	{{{président du gouvernement}}}	|"
"6342","	|	Chef(s) de Cabinet	|	{{{chef de cabinet}}}	|"
"6343","	|	Ministre(s) d'État	|	{{{ministre d'état}}}	|"
"6344","	|	Ministre(s)-président(s)	|	{{{ministre-président}}}	|"
"6345","	|	Chancelier(s)	|	{{{chancelier}}}	|"
"6346","	|		|"
"6347","	|	Autres fonctions	|"
"6348","	|	{{{fonction1}}}	|"
"6349","	|	Mandat"
"6350","{{{début fonction1}}} - {{{fin fonction1}}}	|"
"6351","	|	Président	|	{{{président1}}}	|"
"6352","	|	Chef de l'État	|	{{{chef de l'etat1}}}	|"
"6353","	|	Monarque	|	{{{monarque1}}}	|"
"6354","	|	Gouverneur général	|	{{{gouverneur1}}}	|"
"6355","	|	Premier ministre	|	{{{premier ministre1}}}	|"
"6356","	|	Prédécesseur	|	{{{prédécesseur 1}}}	|"
"6357","	|	Successeur	|	{{{successeur 1}}}	|"
"6358","	|		|"
"6359","	|	{{{fonction2}}}	|"
"6360","	|	Mandat"
"6361","{{{début fonction2}}} - {{{fin fonction2}}}	|"
"6362","	|	Président	|	{{{président2}}}	|"
"6363","	|	Chef de l'État	|	{{{chef de l'etat2}}}	|"
"6364","	|	Monarque	|	{{{monarque2}}}	|"
"6365","	|	Gouverneur général	|	{{{gouverneur2}}}	|"
"6366","	|	Premier ministre	|	{{{premier ministre2}}}	|"
"6367","	|	Prédécesseur	|	{{{prédécesseur 2}}}	|"
"6368","	|	Successeur	|	{{{successeur 2}}}	|"
"6369","	|		|"
"6370","	|	{{{fonction3}}}	|"
"6371","	|	Mandat"
"6372","{{{début fonction3}}} - {{{fin fonction3}}}	|"
"6373","	|	Président	|	{{{président3}}}	|"
"6374","	|	Chef de l'État	|	{{{chef de l'etat3}}}	|"
"6375","	|	Monarque	|	{{{monarque3}}}	|"
"6376","	|	Gouverneur général	|	{{{gouverneur3}}}	|"
"6377","	|	Premier ministre	|	{{{premier ministre3}}}	|"
"6378","	|	Prédécesseur	|	{{{prédécesseur 3}}}	|"
"6379","	|	Successeur	|	{{{successeur 3}}}	|"
"6380","	|		|"
"6381","	|	{{{fonction4}}}	|"
"6382","	|	Mandat"
"6383","{{{début fonction4}}} - {{{fin fonction4}}}	|"
"6384","	|	Président	|	{{{président4}}}	|"
"6385","	|	Chef de l'État	|	{{{chef de l'etat4}}}	|"
"6386","	|	Monarque	|	{{{monarque4}}}	|"
"6387","	|	Gouverneur général	|	{{{gouverneur4}}}	|"
"6388","	|	Premier ministre	|	{{{premier ministre4}}}	|"
"6389","	|	Prédécesseur	|	{{{prédécesseur 4}}}	|"
"6390","	|	Successeur	|	{{{successeur 4}}}	|"
"6391","	|		|"
"6392","	|	Biographie	|"
"6393","	|	Nom de naissance	|	Álvaro Colom Caballeros	|"
"6394","	|	Naissance	|	15"
"6395","juin"
"6396","1951	|"
"6397","	|		|	Guatemala (Guatemala)	|"
"6398","	|	Décès	|	{{{décès}}}	|"
"6399","	|		|	{{{lieu décès}}}	|"
"6400","	|	Nationalité	|	guatémaltèque	|"
"6401","	|	Conjoint	|	Sandra Torres	|"
"6402","	|	Enfants	|	{{{enfants}}}	|"
"6403","	|	Diplômé de	|		|"
"6404","	|	Profession	|	Ingénieur, entrepreneur et économiste	|"
"6405","	|	Occupations	|	{{{occupation}}}	|"
"6406","	|	Résidence(s)	|		|"
"6407","	|	Religion	|	Catholique romaine	|"
"6408","	|	Signature	|	{{{signature}}}	|"
"6409","	|		|"
"6410","	|		|"
"6411","	|	Président de la République de Guatemala	|"
"6412","Álvaro Colom Caballeros est un homme politiqueguatémaltèque, né le 15 juin1951 à Guatemala, président de la République du Guatemala depuis le 14 janvier2008."
"6413","Il est membre de l'Union nationale de l'espérance - en espagnol : Unidad Nacional de la Esperanza -, parti politique social-démocrate, généralement classé au centre gauche."
"6414","Diplômé de l'université San Carlos de Guatemala comme ingénieur industriel, chef d'entreprise, il a occupé différentes postes à la fonction publique. Il a été vice-ministre de l'économie et de 1991 à 1997, le premier directeur du fond national pour la paix."
"6415","Son oncle, Manuel Colom Argueta, ancien maire de la ville Guatemala a été assassiné par les militaires en 1979."
"6416","Candidatures à l'élection présidentielle"
"6417","Álvaro Colom a été candidat à plusieurs reprises à l'élection présidentielle."
"6418","En 1999 il obtiens la troisième place après Óscar Berger et Alfonso Portillo, élu au second tour."
"6419","Lors de l'élection présidentielle de 2003, il accède aux deux tours. Lors du premier tour, organisé le 9 novembre2003, il recueille 707 578 voix, soit 26,4 % des suffrages exprimés, face à Óscar Berger (soutenu par la Grande alliance nationale, qui recueille 921 233 voix, soit 34,3 % des suffrages exprimés."
"6420","Au second tour, organisé le 28 décembre suivant, Óscar Berger l'emporte avec 1 235 303 voix, soit 54,1 % des suffrages exprimés, face à Álvaro Colom qui recueille 1 046 868 voix, soit 45,9 % des suffrages exprimés."
"6421","Pour l'élection présidentielle de 2007, à laquelle le président sortant ne peut se représenter, comme le veut la constitution guatémaltèque, les chances d'Álvaro Colom paraissent plus solides. Selon un sondage publié le 31 août par le journal El Periódico et réalisé par l'institut Vox Latina, en vue du premier tour organisé le 9 septembre, Álvaro Colom est crédité de 30,7 % des intentions de vote, face à Otto Pérez, général retraité soutenu par le Parti patriote, crédité de 27,7 % des intentions de vote [1], tandis qu'une douzaine d'autres candidats se partagent les intentions de vote restantes."
"6422","Au second tour, le 4 novembre2007 Alvaro Colom est élu président de la République, avec 52,8 % des suffrages, devançant de plus de cinq points le général Otto Perez Molina."
"6423","Références"
"6424","? Source : dépêche « Poll shows Guatemalan presidential candidates in close race » (Associated Press), publiée le 31 août 2007 sur IHT.com."
"6425","<#172>"
"6426","Álvaro Cunqueiro"
"6427","Pour les articles homonymes, voir Álvaro. "
"6428","Álvaro Cunqueiro Mora né le 22 décembre1911 à Mondoñedo en Galice (Espagne) et mort le 28 février1981 à Vigo, est romancier, poète, dramaturge, journaliste et gastronome, considérè comme l'un des piliers de la littérature galicienne. Son oeuvre est écrite en galicien et en castillan."
"6429","Textes traduits en français"
"6430","Publiés par Actes Sud :"
"6431","Les Chroniques du sous-chantre.."
"6432","L'année de la comète, ou, La bataille des quatre rois."
"6433","Galiciens, corbeaux et parapluies."
"6434","Publiés par Ibéria :"
"6435","Gens d'ici et de là."
"6436","<#173>"
"6437","Álvaro Manrique de Zúñiga"
"6438","Pour les articles homonymes, voir Álvaro et Zúñiga (homonymie). "
"6439","	|	"
"6440","	|	"
"6441","Cet article est une ébauche concernant l'histoire et une personnalité espagnole."
"6442","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"6443","	|	"
"6444","	|	"
"6445","Cette page est en cours de réécriture ou de restructuration importante."
"6446","Vous êtes invité à en discuter en page de discussion et à participer à son amélioration en apportant des modifications."
"6447","Consultez l'historique des modifications pour voir les modifications récentes.	|"
"6448","DonÁlvaro Manrique de Zúñiga, premier marquis de Villamanrique (en espagnol: Don Álvaro Manrique de Zúñiga, primer marqués de Villamanrique) (né en ? - mort en 1590, en Espagne) était un noble espagnol du XVIe siècle qui fut le septième Vice-roi de Nouvelle-Espagne du 17 octobre1585 au 26 janvier1590. "
"6449","Biographie"
"6450","Cette section est vide, pas assez détaillée ou incomplète. Votre aide est la bienvenue !"
"6451","Bibliographie"
"6452","Article « Manrique de Zúñiga, Álvaro », Enciclopedia de México, v. 10. Mexico City, 1988."
"6453","Manuel García Puron, México y sus gobernantes. Mexico City: Joaquín Porrua, 1984."
"6454","Fernando Orozco Linares, Gobernantes de México. Mexico City: Panorama Editorial, 1985."
"6455","	|	Précédé de :"
"6456","Pedro Moya de Contreras	|	"
"6457","Vice-roi de Nouvelle-Espagne"
"6458","1585-1590	|	Suivi de :"
"6459","Luis de Velasco	|"
"6460","Portail de l'histoire"
"6461","Portail de l'Espagne"
"6462","Portail du Mexique"
"6463","<#174>"
"6464","Álvaro Negredo Sánchez"
"6465","	|	"
"6466","	|	"
"6467","Cet article est une ébauche concernant un footballeurespagnol."
"6468","Vous pouvez partager vos connaissances en l'améliorant. (Comment ?).	|"
"6469","Pour les articles homonymes, voir Álvaro et Sánchez. "
"6470","Álvaro Negredo Sánchez est un attaquant espagnol né le 20 août1985 à Madrid."
"6471","Carrière"
"6472","2004-05 : Rayo Vallecano"
"6473","Espagne"
"6474","2005-06 : Real Madrid Castilla"
"6475","Espagne"
"6476","2006-07 : Real Madrid Castilla"
"6477","Espagne"
"6478","2007-08 : UD Almería"
"6479","Espagne (prêt pour 2 ans)"
"6480","Portail du football"
"6481","Portail de l'Espagne"
"6482","<#175>"
"6483","Álvarez"
"6484","Cette page d'homonymie répertorie les différents sujets et articles partageant un même nom. "
"6485","Álvarez ou Alvarez est un nom d'origine hispanique. Il s'agit du seixième patronyme le plus répandu en Espagne[1]. D'après certains il signifie étymologiquement Al Fares ou chevalier en arabe . Plus probablement c'est un nom basé sur le prénom Álvaro."
"6486","Patronyme"
"6487","Il est porté par les personnalités suivantes:"
"6488","Adalberto Álvarez (né en 1948), pianiste, compositeur et arrangeur cubain ;"
"6489","André Alvarez (1923-2005), joueur de rugby à XV français ;"
"6490","César Rodriguez Alvarez (né en 1920), joueur de football espagnol ;"
"6491","Chico Alvarez (1920-1992), trompettiste de jazz américain ;"
"6492","Diego Alvarez Correa, aventurier espagnol ;"
"6493","Fernando Álvarez de Toledo y Pimentel (1508-1582), gouverneur des Pays-Bas ;"
"6494","Francis Alvarez (né en 1982), joueur de rugby à XV français ;"
"6495","Francisco Alvarez (v. 1465- v. 1541), missionnaire et explorateur portugais ;"
"6496","Galo Alvarez Quinones (né en 1978), joueur de rugby à XV argentin ;"
"6497","Isabel Alvarez de Toledo, duchesse de Medina Sidonia, écrivaine espagnole ;"
"6498","Jean-Raphaël Alvarez (né en 1979), joueur de rugby à XV français ;"
"6499","Don José Alvarez y Cubero (1768-1827), sculpteur espagnol ;"
"6500","Juan Álvarez Benítez (1790-1867), militaire, général puis président du Mexique] par intérim ;"
"6501","Juan Álvarez Duarte (né en 1979), joueur de football francais ;"
"6502","Juan Álvarez Mendizábal (1790-1853), économiste et homme politique espagnol;"
"6503","Elia María González-Álvarez y López-Chicheri (1905-1998), sportive espagnole de l'entre-deux-guerres ;"
"6504","Lola Álvarez Bravo (1907-1993), photographe mexicaine ;"
"6505","Luis Walter Alvarez (1911-1988), physicien américain, Prix Nobel de physique 1968."
"6506","Manuel Álvarez Bravo (1902-2002), photographe mexicain ;"
"6507","Pedro Alvares Cabral, v. 1460 - 1526, navigateur découvreur du Brésil"
"6508","Ramón Álvarez Valdés Castañón (1866-1936), avocat, juge et homme politique espagnol ;"
"6509","Rimas Álvarez Kairelis (né en 1974), joueur de rugby à XV argentin ;"
"6510","Xavier Alvarez, compositeur de musique contemporaine instrumentale et électroacoustique français ;"
"6511","Personnages de fiction"
"6512","Miguel Alvarez, personnage de la série télévisée Oz ;"
"6513","Art et culture"
"6514","Alvarez & Cruz, film américain réalisé par Vince Lozano ;"
"6515","Alvarez Kelly, film américain réalisé par Edward Dmytryk (1966) ;"
"6516","Adalberto Álvarez y su Son, groupe musical cubain créé par Adalberto Álvarez ;"
"6517","<#176>"
"6518","Álvaro Mejía (cycliste)"
"6519","Pour les articles homonymes, voir Alvaro, Mejía et Alvaro Mejia. "
"6520","Álvaro Mejía Castrillón est un ancien coureur cyclistecolombien, né le 19 janvier1967 à Santa Rosa de Cabal."
"6521","Il devint professionnel en 1989 et le resta jusqu'en 1997. Il remporta 4 victoires au cours de sa carrière. Ses études de médecine écourtèrent sa carrière, ses principaux résultats furent deux 4° place, l'une au Tour de France 1993 et l'autre au Championnat du Monde sur route1991."
"6522","Equipes successives"
"6523","Álvaro Mejía fut engagé par différentes équipes :"
"6524","1989 à 1992: Postobón"
"6525","1993 à 1995: Motorola"
"6526","1997: Petróleo de Colombia"
"6527","Palmarès"
"6528","Ses classements lors de ses 6 participations au Tour de France: 48e en 1990, 19e en 1991, abandon en 1992, 4e en 1993, 31e en 1994 et 16e en 1995."
"6529","1991, vainqueur du classement du meilleur jeune récompensé par le maillot blanc."
"6530","Autres résultats"
"6531","1988"
"6532","1er du Clásico RCN[1]"
"6533","1989"
"6534","1er du Clásico RCN + 2 étapes[1]"
"6535","1990"
"6536","1er de la 8e étape du Critérium du Dauphiné libéré."
"6537","1991"
"6538","1er du Tour de Galice."
"6539","1992"
"6540","1er du Tour de Murcie."
"6541","1993"
"6542","1er du Tour de Catalogne."
"6543","Liens externes"
"6544","Palmarès d'Álvaro Mejía"
"6545","Notes et références"
"6546","? a? b?(es)Les vainqueurs d'étapes et des classements finaux du Clásico RCN dans les années 80 sur www.clasicorcn.net. Consulté le 12 juin 2008"
"6547","Portail du cyclisme"
"6548","Portail de la Colombie"
"6549","<#177>"
"6550","Álvaro Obregón"
"6551","Pour les articles homonymes, voir Álvaro. "
"6552","	|		|"
"6553","	|	Álvaro Obregón"
"6554","Président du Mexique"
"6555","	|"
"6556","	|	Mandat: du 1er décembre1920 au 1er décembre1924.	|"
"6557","	|	Date de naissance :	|	19 février1880	|"
"6558","	|	Lieu de naissance :	|	Sonara	|"
"6559","	|	Date de décès :	|	17 juillet1928	|"
"6560","	|	Lieu de décès :	|	Mexico	|"
"6561","	|	Epouse :	|	María Tapia	|"
"6562","	|	Profession :	|	Militaire	|"
"6563","	|	Parti politique :	|	Laborista	|"
"6564","	|	Président précédent :	|	Adolfo de la Huerta	|"
"6565","	|	Président suivant :	|	Plutarco Elías Calles	|"
"6566","Álvaro Obregón Salido19 février1880 - 17 juillet1928) était un général et homme politique mexicain, président entre 1920 et 1924"
"6567","Né dans l'État de Sonora (Mexique), il fit son entrée sur la scène politique en 1911 lorsqu'il devint maire de Huatabampo. À cette époque, il soutint Francisco Madero contre Pascual Orozco qui s'était révolté. Lorsque la révolte menée par Félix Díaz, neveu de Porfirio Díaz, et Victoriano Huerta et soutenue par Henry Lane Wilson, ambassadeur des États-Unis renversa Madero et conduisit à son exécution, Obregón décida de rejoindre le camp de Venustiano Carranza. Cette alliance parvint à écarter Huerta du pouvoir le 14 juillet1914."
